Recency,Frequency,MonetaryTotal,churn,cluster,segment
65,3,1313.5500000000002,0,3,Clients à Risque
9,4,948.96,0,1,Clients Fidèles
269,1,439.03,1,2,Clients Perdus
31,2,1050.89,0,1,Clients Fidèles
154,2,622.8499999999998,1,2,Clients Perdus
268,1,142.5,1,2,Clients Perdus
75,2,668.3599999999998,0,3,Clients à Risque
214,2,596.85,1,2,Clients Perdus
19,5,3683.13,0,3,Clients à Risque
72,2,518.28,0,2,Clients Perdus
80,2,7829.890000000001,0,3,Clients à Risque
1,14,4734.26,0,0,Clients Champions
78,3,1084.34,0,3,Clients à Risque
79,3,561.57,0,3,Clients à Risque
23,12,5505.79,0,0,Clients Champions
268,1,71.4,1,2,Clients Perdus
268,1,62.85,1,2,Clients Perdus
268,1,333.74,1,2,Clients Perdus
17,7,1809.34,0,3,Clients à Risque
183,3,270.79,1,2,Clients Perdus
18,15,3167.6400000000003,0,0,Clients Champions
79,3,417.87,0,3,Clients à Risque
15,4,1504.2700000000002,0,3,Clients à Risque
50,5,-1165.2999999999995,0,2,Clients Perdus
267,1,914.9299999999998,1,2,Clients Perdus
267,1,676.2,1,2,Clients Perdus
267,1,251.52,1,2,Clients Perdus
267,1,1017.68,1,2,Clients Perdus
2,6,2621.38,0,0,Clients Champions
100,12,3021.77,1,3,Clients à Risque
1,6,4263.639999999999,0,0,Clients Champions
204,4,599.9,1,3,Clients à Risque
16,14,3371.13,0,0,Clients Champions
12,9,3000.36,0,0,Clients Champions
267,1,177.14999999999998,1,2,Clients Perdus
267,2,409.98,1,2,Clients Perdus
4,13,5669.650000000001,0,0,Clients Champions
267,1,183.6,1,2,Clients Perdus
2,23,8093.59,0,0,Clients Champions
22,3,950.26,0,1,Clients Fidèles
258,2,732.6300000000002,1,2,Clients Perdus
65,3,1117.1299999999997,0,3,Clients à Risque
267,1,152.55,1,2,Clients Perdus
161,4,233.81,1,2,Clients Perdus
1,20,4379.65,0,0,Clients Champions
267,1,265.99999999999994,1,2,Clients Perdus
38,3,238.95000000000005,0,1,Clients Fidèles
21,7,2456.9800000000005,0,3,Clients à Risque
64,4,826.52,0,3,Clients à Risque
266,1,141.41,1,2,Clients Perdus
266,1,234.24,1,2,Clients Perdus
46,3,719.81,0,3,Clients à Risque
16,7,4892.240000000001,0,0,Clients Champions
18,3,841.64,0,1,Clients Fidèles
266,1,118.75,1,2,Clients Perdus
32,4,1735.18,0,3,Clients à Risque
31,2,629.31,0,1,Clients Fidèles
266,1,344.9000000000001,1,2,Clients Perdus
16,8,2053.7,0,0,Clients Champions
265,1,211.5,1,2,Clients Perdus
4,9,1307.41,0,0,Clients Champions
107,2,425.0,1,2,Clients Perdus
180,2,350.39,1,2,Clients Perdus
265,1,138.67999999999998,1,2,Clients Perdus
46,5,638.7700000000001,0,3,Clients à Risque
32,8,2043.93,0,3,Clients à Risque
265,1,172.9,1,2,Clients Perdus
50,5,1708.1199999999997,0,3,Clients à Risque
46,4,1054.67,0,3,Clients à Risque
264,1,320.62,1,2,Clients Perdus
4,16,7024.530000000001,0,0,Clients Champions
36,4,247.96,0,1,Clients Fidèles
52,8,2350.0,0,3,Clients à Risque
66,9,1680.7600000000002,0,3,Clients à Risque
11,7,2606.53,0,0,Clients Champions
264,1,267.18,1,2,Clients Perdus
264,1,113.5,1,2,Clients Perdus
30,3,538.7299999999999,0,1,Clients Fidèles
92,4,975.23,1,3,Clients à Risque
254,2,204.41,1,2,Clients Perdus
264,1,300.52,1,2,Clients Perdus
264,1,922.1,1,2,Clients Perdus
40,5,677.69,0,3,Clients à Risque
90,2,584.5,0,2,Clients Perdus
264,1,158.95000000000002,1,2,Clients Perdus
176,5,1677.48,1,3,Clients à Risque
264,1,298.11,1,2,Clients Perdus
137,5,712.24,1,3,Clients à Risque
87,2,758.9199999999998,0,3,Clients à Risque
263,1,15.0,1,2,Clients Perdus
263,1,200.29,1,2,Clients Perdus
195,4,1503.5,1,3,Clients à Risque
263,1,114.56,1,2,Clients Perdus
183,3,740.9499999999999,1,3,Clients à Risque
9,5,1448.72,0,1,Clients Fidèles
18,5,977.93,0,3,Clients à Risque
42,5,2144.53,0,3,Clients à Risque
263,1,517.5500000000001,1,2,Clients Perdus
262,1,215.05,1,2,Clients Perdus
262,1,200.16,1,2,Clients Perdus
23,6,912.74,0,3,Clients à Risque
10,12,2838.2,0,0,Clients Champions
191,2,617.05,1,2,Clients Perdus
66,2,473.03,0,2,Clients Perdus
11,4,1797.78,0,3,Clients à Risque
262,1,237.07,1,2,Clients Perdus
31,6,3218.98,0,3,Clients à Risque
262,1,292.47,1,2,Clients Perdus
119,4,1108.65,1,3,Clients à Risque
39,2,692.1899999999999,0,1,Clients Fidèles
262,1,25.5,1,2,Clients Perdus
84,8,3450.8400000000006,0,3,Clients à Risque
262,1,329.56,1,2,Clients Perdus
26,5,971.22,0,3,Clients à Risque
262,1,327.24999999999994,1,2,Clients Perdus
145,2,385.64,1,2,Clients Perdus
9,7,992.68,0,0,Clients Champions
79,2,254.18,0,2,Clients Perdus
178,2,1517.88,1,3,Clients à Risque
262,1,207.8,1,2,Clients Perdus
148,3,2103.0599999999995,1,3,Clients à Risque
262,1,77.3,1,2,Clients Perdus
106,5,473.14,1,3,Clients à Risque
134,3,2515.84,1,3,Clients à Risque
261,1,396.87,1,2,Clients Perdus
38,4,2560.0,0,3,Clients à Risque
261,1,456.9,1,2,Clients Perdus
16,17,11341.1,0,0,Clients Champions
92,3,711.41,1,3,Clients à Risque
166,4,812.9999999999999,1,3,Clients à Risque
5,3,942.26,0,1,Clients Fidèles
4,2,384.52,0,1,Clients Fidèles
38,5,1098.4299999999998,0,3,Clients à Risque
2,5,1123.86,0,0,Clients Champions
37,3,646.3,0,3,Clients à Risque
58,3,886.6299999999999,0,3,Clients à Risque
261,1,775.8499999999999,1,2,Clients Perdus
261,1,251.21,1,2,Clients Perdus
4,2,178.96,0,1,Clients Fidèles
261,1,154.95,1,2,Clients Perdus
151,7,1279.09,1,3,Clients à Risque
5,3,724.0,0,1,Clients Fidèles
260,1,628.2800000000002,1,2,Clients Perdus
10,6,3093.86,0,0,Clients Champions
260,1,380.39,1,2,Clients Perdus
1,6,1739.9199999999998,0,0,Clients Champions
33,9,2842.57,0,3,Clients à Risque
260,1,335.32000000000005,1,2,Clients Perdus
260,1,40.5,1,2,Clients Perdus
260,1,409.57,1,2,Clients Perdus
64,5,2100.6,0,3,Clients à Risque
31,15,2504.13,0,0,Clients Champions
36,5,737.81,0,3,Clients à Risque
16,8,5055.790000000001,0,0,Clients Champions
75,2,1000.39,0,3,Clients à Risque
145,4,1484.06,1,3,Clients à Risque
260,1,171.8,1,2,Clients Perdus
86,7,879.08,0,3,Clients à Risque
233,2,149.58,1,2,Clients Perdus
3,8,1340.15,0,0,Clients Champions
217,2,336.13,1,2,Clients Perdus
100,2,425.19,1,2,Clients Perdus
2,3,204.0,0,1,Clients Fidèles
152,3,633.66,1,3,Clients à Risque
18,4,2047.0,0,3,Clients à Risque
257,1,609.95,1,2,Clients Perdus
80,2,226.35,0,2,Clients Perdus
257,1,215.7,1,2,Clients Perdus
24,5,1352.36,0,3,Clients à Risque
151,4,1607.73,1,3,Clients à Risque
257,1,400.54,1,2,Clients Perdus
159,3,371.88,1,2,Clients Perdus
257,1,88.19999999999999,1,2,Clients Perdus
257,1,174.79999999999998,1,2,Clients Perdus
32,15,6657.36,0,0,Clients Champions
54,2,286.79,0,2,Clients Perdus
117,4,588.13,1,3,Clients à Risque
178,2,674.52,1,2,Clients Perdus
46,2,553.36,0,1,Clients Fidèles
65,2,388.25,0,2,Clients Perdus
23,2,511.3499999999999,0,1,Clients Fidèles
155,3,631.9000000000001,1,3,Clients à Risque
138,3,881.07,1,3,Clients à Risque
31,7,1314.17,0,3,Clients à Risque
61,2,637.5000000000002,0,3,Clients à Risque
185,7,658.2600000000001,1,3,Clients à Risque
38,18,5367.8,0,0,Clients Champions
134,2,408.36,1,2,Clients Perdus
255,1,277.07000000000005,1,2,Clients Perdus
115,3,653.38,1,3,Clients à Risque
20,8,1521.79,0,3,Clients à Risque
32,3,3665.62,0,3,Clients à Risque
255,1,283.71,1,2,Clients Perdus
214,4,313.77,1,2,Clients Perdus
16,13,2445.12,0,0,Clients Champions
44,4,3153.89,0,3,Clients à Risque
36,13,2574.65,0,0,Clients Champions
117,4,799.9,1,3,Clients à Risque
73,8,1744.0199999999998,0,3,Clients à Risque
85,2,993.18,0,3,Clients à Risque
255,1,56.4,1,2,Clients Perdus
20,9,4098.8,0,0,Clients Champions
10,4,933.62,0,1,Clients Fidèles
254,2,383.34,1,2,Clients Perdus
37,5,5815.49,0,3,Clients à Risque
123,2,597.4799999999999,1,2,Clients Perdus
80,3,908.03,0,3,Clients à Risque
96,2,913.1900000000002,1,3,Clients à Risque
249,2,264.65,1,2,Clients Perdus
74,2,437.96,0,2,Clients Perdus
89,3,2398.86,0,3,Clients à Risque
254,1,836.7900000000001,1,2,Clients Perdus
99,5,779.36,1,3,Clients à Risque
254,1,229.33,1,2,Clients Perdus
145,4,1631.15,1,3,Clients à Risque
28,4,1991.01,0,3,Clients à Risque
247,2,378.30000000000007,1,2,Clients Perdus
254,1,307.53000000000003,1,2,Clients Perdus
17,4,745.0600000000001,0,1,Clients Fidèles
254,1,125.65,1,2,Clients Perdus
29,2,317.2,0,1,Clients Fidèles
74,3,657.8,0,3,Clients à Risque
13,12,2092.32,0,0,Clients Champions
40,8,2128.83,0,3,Clients à Risque
16,13,3214.8100000000004,0,0,Clients Champions
227,2,1998.0,1,3,Clients à Risque
73,6,1770.34,0,3,Clients à Risque
50,2,294.4,0,1,Clients Fidèles
253,1,58.49,1,2,Clients Perdus
50,2,1212.8400000000004,0,3,Clients à Risque
253,1,226.85,1,2,Clients Perdus
159,2,188.02,1,2,Clients Perdus
253,1,364.8,1,2,Clients Perdus
253,1,257.23,1,2,Clients Perdus
15,9,5450.960000000001,0,0,Clients Champions
100,10,10217.48,1,3,Clients à Risque
183,2,143.25,1,2,Clients Perdus
23,4,1211.08,0,3,Clients à Risque
39,3,507.05,0,1,Clients Fidèles
253,1,85.0,1,2,Clients Perdus
253,1,417.9500000000001,1,2,Clients Perdus
31,10,4143.02,0,0,Clients Champions
58,6,2836.69,0,3,Clients à Risque
2,35,4064.99,0,0,Clients Champions
64,2,712.88,0,3,Clients à Risque
252,1,37.4,1,2,Clients Perdus
252,1,136.8,1,2,Clients Perdus
202,3,962.7,1,3,Clients à Risque
251,1,127.84,1,2,Clients Perdus
19,8,3456.7,0,0,Clients Champions
7,2,584.0699999999999,0,1,Clients Fidèles
43,7,3406.72,0,3,Clients à Risque
250,1,535.3399999999999,1,2,Clients Perdus
61,5,1789.5500000000002,0,3,Clients à Risque
250,1,183.4,1,2,Clients Perdus
57,4,1295.3,0,3,Clients à Risque
226,3,454.8999999999999,1,2,Clients Perdus
32,3,899.6099999999999,0,3,Clients à Risque
190,2,873.74,1,2,Clients Perdus
29,4,935.1,0,3,Clients à Risque
249,1,304.25,1,2,Clients Perdus
249,1,12.75,1,2,Clients Perdus
61,4,532.96,0,3,Clients à Risque
248,2,294.29999999999995,1,2,Clients Perdus
2,6,1592.18,0,0,Clients Champions
53,5,3346.28,0,3,Clients à Risque
249,1,463.95,1,2,Clients Perdus
249,1,336.96,1,2,Clients Perdus
4,9,2487.0200000000004,0,0,Clients Champions
249,1,594.0,1,2,Clients Perdus
82,4,579.7700000000003,0,3,Clients à Risque
59,4,2841.09,0,3,Clients à Risque
51,7,1880.42,0,3,Clients à Risque
65,2,631.5699999999999,0,3,Clients à Risque
135,4,657.9000000000001,1,3,Clients à Risque
4,4,1194.7300000000002,0,1,Clients Fidèles
248,1,374.57,1,2,Clients Perdus
15,2,628.78,0,1,Clients Fidèles
185,2,771.8499999999999,1,2,Clients Perdus
72,2,283.4699999999999,0,2,Clients Perdus
245,2,299.55999999999995,1,2,Clients Perdus
73,4,891.12,0,3,Clients à Risque
248,1,123.1,1,2,Clients Perdus
148,5,177.1,1,2,Clients Perdus
113,3,339.43999999999994,1,2,Clients Perdus
247,1,465.32,1,2,Clients Perdus
79,11,927.84,0,3,Clients à Risque
247,1,206.21,1,2,Clients Perdus
92,2,548.94,1,2,Clients Perdus
130,5,1426.31,1,3,Clients à Risque
3,5,1044.38,0,1,Clients Fidèles
64,5,2631.7,0,3,Clients à Risque
247,1,72.9,1,2,Clients Perdus
3,7,3064.78,0,0,Clients Champions
247,1,175.2,1,2,Clients Perdus
219,2,610.59,1,2,Clients Perdus
247,1,415.7000000000001,1,2,Clients Perdus
17,3,841.52,0,1,Clients Fidèles
22,4,1502.3500000000004,0,3,Clients à Risque
11,5,728.5600000000001,0,1,Clients Fidèles
124,6,1186.28,1,3,Clients à Risque
27,4,632.97,0,3,Clients à Risque
1,4,1039.58,0,1,Clients Fidèles
89,5,2262.6199999999994,0,3,Clients à Risque
51,4,455.67,0,3,Clients à Risque
247,1,228.84,1,2,Clients Perdus
107,2,699.0799999999999,1,2,Clients Perdus
24,4,650.4300000000001,0,3,Clients à Risque
174,3,468.9500000000001,1,2,Clients Perdus
246,1,102.12,1,2,Clients Perdus
45,2,212.54,0,1,Clients Fidèles
17,4,746.83,0,1,Clients Fidèles
3,4,671.77,0,1,Clients Fidèles
239,2,379.50999999999993,1,2,Clients Perdus
15,6,1383.49,0,3,Clients à Risque
246,1,487.51,1,2,Clients Perdus
111,3,1474.0600000000002,1,3,Clients à Risque
19,2,357.2,0,1,Clients Fidèles
31,12,3167.73,0,0,Clients Champions
246,1,266.4,1,2,Clients Perdus
44,5,510.5400000000001,0,3,Clients à Risque
246,1,310.05,1,2,Clients Perdus
241,2,463.7500000000001,1,2,Clients Perdus
246,1,129.45,1,2,Clients Perdus
196,3,455.88,1,2,Clients Perdus
151,3,980.98,1,3,Clients à Risque
22,2,169.55,0,1,Clients Fidèles
32,3,405.62,0,1,Clients Fidèles
147,3,499.68,1,2,Clients Perdus
82,3,1799.33,0,3,Clients à Risque
245,1,104.9,1,2,Clients Perdus
28,6,1353.8300000000002,0,3,Clients à Risque
108,4,763.64,1,3,Clients à Risque
96,2,682.4100000000001,1,2,Clients Perdus
244,1,110.97000000000004,1,2,Clients Perdus
243,1,476.49,1,2,Clients Perdus
243,1,239.49000000000004,1,2,Clients Perdus
13,7,1357.6,0,0,Clients Champions
243,1,112.55,1,2,Clients Perdus
25,6,2117.02,0,3,Clients à Risque
168,2,2242.01,1,3,Clients à Risque
197,3,267.1600000000001,1,2,Clients Perdus
233,2,511.3200000000001,1,2,Clients Perdus
24,5,4595.81,0,3,Clients à Risque
45,4,981.86,0,3,Clients à Risque
17,8,3982.72,0,0,Clients Champions
2,8,1661.44,0,0,Clients Champions
243,1,185.65,1,2,Clients Perdus
15,12,1121.21,0,0,Clients Champions
19,2,1231.5,0,1,Clients Fidèles
225,2,229.71000000000004,1,2,Clients Perdus
235,4,289.91,1,2,Clients Perdus
240,2,377.2000000000001,1,2,Clients Perdus
80,2,797.71,0,3,Clients à Risque
51,2,618.27,0,1,Clients Fidèles
51,4,559.97,0,3,Clients à Risque
110,2,552.0,1,2,Clients Perdus
26,8,916.12,0,3,Clients à Risque
10,3,774.9,0,1,Clients Fidèles
10,4,869.4599999999999,0,1,Clients Fidèles
91,2,671.9599999999999,1,2,Clients Perdus
235,2,166.85000000000002,1,2,Clients Perdus
239,2,416.86,1,2,Clients Perdus
114,2,932.97,1,3,Clients à Risque
23,8,3075.0400000000004,0,0,Clients Champions
25,5,1658.3,0,3,Clients à Risque
9,15,10327.11,0,0,Clients Champions
14,5,688.6,0,1,Clients Fidèles
31,6,3518.03,0,3,Clients à Risque
95,5,1140.2100000000005,1,3,Clients à Risque
242,1,136.04,1,2,Clients Perdus
46,7,1303.63,0,3,Clients à Risque
64,4,3189.8100000000004,0,3,Clients à Risque
241,1,246.04,1,2,Clients Perdus
239,2,88.94999999999997,1,2,Clients Perdus
36,26,7076.28,0,0,Clients Champions
170,2,429.87,1,2,Clients Perdus
241,1,313.8,1,2,Clients Perdus
241,1,112.75,1,2,Clients Perdus
5,6,964.68,0,0,Clients Champions
30,6,882.24,0,3,Clients à Risque
241,1,350.75,1,2,Clients Perdus
45,3,-8.15,0,2,Clients Perdus
239,2,429.6,1,2,Clients Perdus
15,8,1387.99,0,0,Clients Champions
92,3,686.67,1,3,Clients à Risque
40,2,291.41,0,1,Clients Fidèles
8,8,2618.23,0,0,Clients Champions
73,7,1740.63,0,3,Clients à Risque
60,4,2404.17,0,3,Clients à Risque
240,1,185.05,1,2,Clients Perdus
94,2,922.39,1,3,Clients à Risque
8,10,2148.4700000000003,0,0,Clients Champions
235,2,98.8,1,2,Clients Perdus
94,4,1037.59,1,3,Clients à Risque
18,8,1698.35,0,0,Clients Champions
32,7,1469.45,0,3,Clients à Risque
219,2,608.65,1,2,Clients Perdus
52,6,3506.540000000001,0,3,Clients à Risque
208,2,1303.91,1,3,Clients à Risque
82,3,1179.89,0,3,Clients à Risque
169,2,885.1899999999999,1,2,Clients Perdus
1,5,530.08,0,1,Clients Fidèles
34,3,1132.13,0,3,Clients à Risque
53,5,1800.0700000000002,0,3,Clients à Risque
4,7,663.4999999999999,0,0,Clients Champions
66,2,1266.08,0,3,Clients à Risque
36,5,1740.4799999999998,0,3,Clients à Risque
239,2,1345.62,1,3,Clients à Risque
18,6,2068.15,0,3,Clients à Risque
87,4,2445.9100000000003,0,3,Clients à Risque
85,2,1260.33,0,3,Clients à Risque
239,1,116.01,1,2,Clients Perdus
239,1,578.9999999999999,1,2,Clients Perdus
184,4,591.75,1,3,Clients à Risque
58,12,1917.78,0,3,Clients à Risque
233,2,127.14999999999998,1,2,Clients Perdus
103,4,801.4900000000001,1,3,Clients à Risque
211,3,3246.091,1,3,Clients à Risque
239,1,30.6,1,2,Clients Perdus
239,1,1143.6,1,2,Clients Perdus
21,3,1389.4100000000003,0,3,Clients à Risque
115,4,574.26,1,3,Clients à Risque
45,4,3651.9699999999993,0,3,Clients à Risque
239,1,486.1,1,2,Clients Perdus
32,3,2235.3,0,3,Clients à Risque
31,6,1051.95,0,3,Clients à Risque
238,1,168.39999999999998,1,2,Clients Perdus
237,1,232.48,1,2,Clients Perdus
111,2,716.0,1,2,Clients Perdus
78,4,819.29,0,3,Clients à Risque
123,3,1037.42,1,3,Clients à Risque
237,1,314.45000000000005,1,2,Clients Perdus
9,5,1624.05,0,0,Clients Champions
25,5,1466.8699999999997,0,3,Clients à Risque
9,6,1071.24,0,0,Clients Champions
236,1,175.27,1,2,Clients Perdus
236,1,229.59,1,2,Clients Perdus
236,1,338.95000000000005,1,2,Clients Perdus
25,4,1169.38,0,3,Clients à Risque
236,1,406.48,1,2,Clients Perdus
95,7,3090.85,1,3,Clients à Risque
236,1,151.85000000000002,1,2,Clients Perdus
151,2,1506.12,1,3,Clients à Risque
203,3,255.12,1,2,Clients Perdus
235,2,252.24,1,2,Clients Perdus
19,2,408.57,0,1,Clients Fidèles
32,6,869.3499999999999,0,3,Clients à Risque
100,8,1504.56,1,3,Clients à Risque
133,2,814.0,1,2,Clients Perdus
189,6,1000.27,1,3,Clients à Risque
30,6,2183.0400000000004,0,3,Clients à Risque
10,5,1670.22,0,3,Clients à Risque
16,6,1767.53,0,3,Clients à Risque
198,3,291.0,1,2,Clients Perdus
25,8,2766.18,0,0,Clients Champions
99,3,1019.76,1,3,Clients à Risque
234,1,150.3,1,2,Clients Perdus
15,5,1041.68,0,3,Clients à Risque
17,7,2878.15,0,0,Clients Champions
234,1,101.19,1,2,Clients Perdus
234,1,409.4000000000001,1,2,Clients Perdus
75,3,611.09,0,3,Clients à Risque
234,1,383.9500000000001,1,2,Clients Perdus
12,3,1122.5300000000002,0,1,Clients Fidèles
234,1,113.5,1,2,Clients Perdus
54,3,700.63,0,3,Clients à Risque
154,3,599.9,1,3,Clients à Risque
234,1,157.2,1,2,Clients Perdus
7,6,1429.64,0,0,Clients Champions
9,7,2757.07,0,0,Clients Champions
3,9,2939.6400000000003,0,0,Clients Champions
24,2,596.0999999999999,0,1,Clients Fidèles
233,1,454.24,1,2,Clients Perdus
233,1,267.03000000000003,1,2,Clients Perdus
8,5,806.8999999999999,0,1,Clients Fidèles
233,1,307.46000000000004,1,2,Clients Perdus
186,2,120.99,1,2,Clients Perdus
178,2,264.61999999999995,1,2,Clients Perdus
233,1,73.50000000000001,1,2,Clients Perdus
10,6,2986.15,0,0,Clients Champions
100,3,1240.2,1,3,Clients à Risque
5,3,1625.97,0,1,Clients Fidèles
17,2,529.4100000000001,0,1,Clients Fidèles
68,8,4282.880000000001,0,3,Clients à Risque
11,3,797.9599999999999,0,1,Clients Fidèles
232,1,1079.4,1,2,Clients Perdus
2,3,528.3300000000002,0,1,Clients Fidèles
74,12,5116.129999999999,0,3,Clients à Risque
232,1,139.35,1,2,Clients Perdus
170,2,503.6,1,2,Clients Perdus
200,2,163.20000000000002,1,2,Clients Perdus
157,3,734.1299999999999,1,3,Clients à Risque
29,8,869.6800000000001,0,3,Clients à Risque
232,1,225.14999999999995,1,2,Clients Perdus
232,1,180.09999999999997,1,2,Clients Perdus
45,5,623.9300000000001,0,3,Clients à Risque
232,1,184.64,1,2,Clients Perdus
188,2,275.28,1,2,Clients Perdus
228,1,205.7,1,2,Clients Perdus
228,1,413.46,1,2,Clients Perdus
142,5,1291.75,1,3,Clients à Risque
13,10,1894.11,0,0,Clients Champions
16,8,2042.15,0,0,Clients Champions
227,1,358.37999999999994,1,2,Clients Perdus
2,4,1412.3200000000002,0,1,Clients Fidèles
227,1,160.54,1,2,Clients Perdus
185,2,311.26,1,2,Clients Perdus
220,2,297.78000000000003,1,2,Clients Perdus
2,2,216.3,0,1,Clients Fidèles
227,1,201.19,1,2,Clients Perdus
144,6,2714.2700000000004,1,3,Clients à Risque
227,1,524.52,1,2,Clients Perdus
227,1,203.95,1,2,Clients Perdus
52,3,810.5,0,3,Clients à Risque
225,2,93.35,1,2,Clients Perdus
45,3,675.2700000000002,0,3,Clients à Risque
50,3,731.8999999999997,0,3,Clients à Risque
116,4,581.8299999999999,1,3,Clients à Risque
32,5,1124.59,0,3,Clients à Risque
30,2,890.3400000000001,0,1,Clients Fidèles
226,1,259.45,1,2,Clients Perdus
226,1,160.95,1,2,Clients Perdus
107,3,1314.4499999999998,1,3,Clients à Risque
226,1,112.32,1,2,Clients Perdus
34,4,806.5699999999999,0,3,Clients à Risque
219,2,308.32000000000005,1,2,Clients Perdus
225,1,112.25,1,2,Clients Perdus
225,1,440.0,1,2,Clients Perdus
225,1,331.18,1,2,Clients Perdus
82,4,1320.56,0,3,Clients à Risque
40,3,1233.3599999999997,0,3,Clients à Risque
4,5,1930.15,0,0,Clients Champions
130,3,329.6000000000001,1,2,Clients Perdus
221,1,134.8,1,2,Clients Perdus
213,3,259.43,1,2,Clients Perdus
221,2,288.6,1,2,Clients Perdus
2,14,4660.01,0,0,Clients Champions
18,6,1047.84,0,3,Clients à Risque
25,3,682.9100000000001,0,1,Clients Fidèles
190,2,542.03,1,2,Clients Perdus
141,2,160.35,1,2,Clients Perdus
165,2,430.94,1,2,Clients Perdus
220,1,534.24,1,2,Clients Perdus
68,3,1351.09,0,3,Clients à Risque
25,3,740.79,0,1,Clients Fidèles
41,5,680.1800000000001,0,3,Clients à Risque
199,4,557.3,1,3,Clients à Risque
60,8,1419.54,0,3,Clients à Risque
219,1,75.66,1,2,Clients Perdus
219,1,203.86999999999995,1,2,Clients Perdus
11,4,450.8400000000001,0,1,Clients Fidèles
45,5,5203.510000000001,0,3,Clients à Risque
23,7,1066.5700000000002,0,3,Clients à Risque
19,2,336.4,0,1,Clients Fidèles
219,1,179.0,1,2,Clients Perdus
204,2,-1.4210854715202004e-14,1,2,Clients Perdus
109,3,418.0999999999999,1,2,Clients Perdus
219,1,134.7,1,2,Clients Perdus
121,4,512.12,1,3,Clients à Risque
219,2,252.06000000000003,1,2,Clients Perdus
18,6,2102.09,0,3,Clients à Risque
218,1,208.36,1,2,Clients Perdus
54,6,888.86,0,3,Clients à Risque
218,1,185.4,1,2,Clients Perdus
120,2,605.63,1,2,Clients Perdus
218,1,265.2,1,2,Clients Perdus
218,2,188.61,1,2,Clients Perdus
2,5,1070.71,0,0,Clients Champions
31,3,1015.29,0,3,Clients à Risque
15,2,843.48,0,1,Clients Fidèles
218,1,67.94999999999999,1,2,Clients Perdus
191,2,124.73999999999998,1,2,Clients Perdus
27,6,2043.72,0,3,Clients à Risque
45,4,663.63,0,3,Clients à Risque
10,18,2058.09,0,0,Clients Champions
218,1,76.32000000000001,1,2,Clients Perdus
218,1,404.4,1,2,Clients Perdus
66,2,714.4200000000001,0,3,Clients à Risque
218,1,59.9,1,2,Clients Perdus
9,3,2191.2200000000003,0,1,Clients Fidèles
218,1,93.75,1,2,Clients Perdus
47,5,3148.2,0,3,Clients à Risque
72,3,1796.4800000000002,0,3,Clients à Risque
72,4,666.33,0,3,Clients à Risque
64,2,1272.48,0,3,Clients à Risque
184,3,199.15,1,2,Clients Perdus
169,2,623.1600000000001,1,2,Clients Perdus
217,1,90.12,1,2,Clients Perdus
33,3,980.31,0,3,Clients à Risque
217,1,199.85,1,2,Clients Perdus
10,5,2874.72,0,0,Clients Champions
12,5,722.7399999999999,0,1,Clients Fidèles
57,2,867.1099999999999,0,3,Clients à Risque
151,4,1014.9,1,3,Clients à Risque
216,1,354.8,1,2,Clients Perdus
15,6,1550.13,0,3,Clients à Risque
216,1,141.86,1,2,Clients Perdus
140,4,2293.62,1,3,Clients à Risque
48,4,1701.94,0,3,Clients à Risque
33,5,983.23,0,3,Clients à Risque
16,5,1214.72,0,3,Clients à Risque
25,4,834.57,0,3,Clients à Risque
19,3,582.6,0,1,Clients Fidèles
215,1,90.6,1,2,Clients Perdus
8,6,4867.99,0,0,Clients Champions
106,3,149.05,1,2,Clients Perdus
215,1,239.40000000000003,1,2,Clients Perdus
136,3,1269.84,1,3,Clients à Risque
8,5,3640.67,0,0,Clients Champions
214,1,111.15,1,2,Clients Perdus
214,1,459.4,1,2,Clients Perdus
127,6,3276.4,1,3,Clients à Risque
214,1,109.13,1,2,Clients Perdus
214,1,92.72,1,2,Clients Perdus
64,4,1201.96,0,3,Clients à Risque
70,6,1491.7,0,3,Clients à Risque
33,3,658.88,0,1,Clients Fidèles
72,4,2232.49,0,3,Clients à Risque
41,3,895.13,0,3,Clients à Risque
214,1,2044.37,1,2,Clients Perdus
1,23,2556.68,0,0,Clients Champions
112,3,270.40000000000003,1,2,Clients Perdus
8,7,2283.63,0,0,Clients Champions
212,2,413.85,1,2,Clients Perdus
213,1,370.8,1,2,Clients Perdus
92,2,437.6,1,2,Clients Perdus
15,4,1447.14,0,3,Clients à Risque
213,1,311.3,1,2,Clients Perdus
4,8,3868.2000000000007,0,0,Clients Champions
172,2,1038.46,1,3,Clients à Risque
31,5,2114.33,0,3,Clients à Risque
87,2,1010.5999999999998,0,3,Clients à Risque
213,2,977.77,1,2,Clients Perdus
59,2,376.63999999999993,0,2,Clients Perdus
1,2,252.49,0,1,Clients Fidèles
198,2,62.0,1,2,Clients Perdus
178,2,833.78,1,2,Clients Perdus
47,3,380.02,0,1,Clients Fidèles
15,4,3957.0,0,3,Clients à Risque
2,18,4670.080000000001,0,0,Clients Champions
212,1,348.15000000000003,1,2,Clients Perdus
211,2,715.4999999999999,1,2,Clients Perdus
19,2,604.64,0,1,Clients Fidèles
5,4,1417.29,0,1,Clients Fidèles
212,2,101.1700000000002,1,2,Clients Perdus
19,7,756.6400000000001,0,3,Clients à Risque
212,1,738.6,1,2,Clients Perdus
71,3,498.95,0,3,Clients à Risque
57,2,813.1100000000001,0,3,Clients à Risque
206,2,592.8800000000001,1,2,Clients Perdus
