Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
-0.3199709393456844,-0.16818755141194297,-0.11753961394336328,-0.0330873188879677,-0.07310276125927868,0.2503731580225887,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,0.09408723010683429,-0.2429302059732378,0.21129738975938017,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,2.93574151346427,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,-0.019012182726085826,0.9838077432411001,-1.6310414988639435,-0.3218931293177093,-0.01695472111401085,1.188420426537134,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.2041356737345552,-0.1956664347663775,-0.034116640933904936,-0.1628018832219635,-0.6018675086322325,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.19658213810968594,0.4648091374631791,1.0856717665487878,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.445651003505734,-0.7063359920645196,1.432155195414886,-0.8894190855716523,-1.5032406663736146,-0.565667036554622,0.9838077432411001,-1.6310414988639435,-1.1303911708289145,-0.01695472111401085,-0.5118514346231786,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.014055043540018203,-0.13792685769595997,-0.1662626543631201,-0.02801997121528775,-0.1700532358878479,0.3938196068654794,0.26578029983056783,-0.6433806899706843,-1.3265336966018955,0.07259528583347774,-0.22441218400275706,0.12235461644555802,-0.13845236095638283,5.554309912489371,-0.07998605209145758,3.1995172925334385,-0.8658457641966791,0.02207950904123836,-0.6280038824813938,0.30777049958772734,-1.5032406663736146,-0.4209511987038137,0.9838077432411001,-1.3481734111071884,-1.4768903314765738,-0.01695472111401085,1.2687482310014007,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.2127909704914213,0.09168222644978177,-0.01268779869716439,-0.1659120537824787,0.41913368607304835,-0.27870341927165593,-0.6433806899706843,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.619630179092621,-0.6006216744022126,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-1.4347514931702774,-1.3147235751134871,-0.8894190855716523,-1.5032406663736146,-0.07645814496392121,0.9838077432411001,-1.6310414988639435,1.064103513272928,-1.013436397344195,0.7466175019836669,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.2372170903007191,-0.01435005806403626,-0.0275268469422559,0.16480274915230447,-1.1756533040037953,-0.27870341927165593,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,-0.6538756311943831,-0.7879876122856571,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.7904444712776444,-1.4347514931702774,0.058715810150699384,-0.8894190855716523,1.491252418393421,-0.5911739666149235,0.9838077432411001,-0.21670106008016787,0.7176043526252687,-0.515195559229103,1.630223351090601,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,20.883606010457104,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,4.26232038204971
-0.4219429046142398,-0.11123049611436943,-0.09264828806056143,-0.03256702327925469,-0.08654696666567589,-1.335975805651732,-1.3676708574761034,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,0.008203109439684322,2.834420520127603,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.6583589416946494,0.02207950904123836,0.058715810150699384,0.30777049958772734,-0.005994123990096851,2.0636600328054113,0.9838077432411001,0.9147712909468526,0.9486037930570416,-1.5116772354592873,0.05044319662668851,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.20923057974899462,0.176295004048756,-0.013589145111590692,-0.11246319674251373,0.4275717124755713,-0.8231871383738796,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.6310453297932084,-0.6630769870300274,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-1.4347514931702774,1.432155195414886,-0.8894190855716523,-0.005994123990096851,-0.0014323340412546212,-0.9511617045171917,-0.49956914783692297,0.3711051919776094,-0.515195559229103,1.3892399376978009,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
0.49580478280275875,0.030323282539513084,0.28648598360766697,-0.014105677725215813,0.4434695723485733,0.11536473558222098,0.26578029983056783,1.0987039192646881,-0.7503100661420695,-0.4679294353718749,0.39403328028771156,-0.5967998776914463,-0.981599081431883,0.11430114957283409,-0.07998605209145758,0.6065328214836274,-2.0546155304436344,-0.7063359920645196,1.432155195414886,1.504960084747107,1.491252418393421,-0.3066655713717621,0.9838077432411001,-1.3481734111071884,0.6021046324093823,-1.5116772354592873,0.8001693716265114,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.027231550539538022,0.01227483201783906,-0.020833421168578795,-0.03692956891172994,-0.6524956670473704,0.26578029983056783,-1.9499441468972136,-0.17408643568224363,-0.4679294353718749,-0.30790232168197035,-0.08311809616501463,2.334778019105084,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.5923161769031517,0.02207950904123836,-1.3147235751134871,0.30777049958772734,1.491252418393421,3.833715474558773,0.9838077432411001,-0.49956914783692297,1.1796032334888145,-0.01695472111401085,1.1348685568942896,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,10.405827694133706,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-2.3656716442325503
-0.3199709393456844,-0.21006352725109737,-0.169104631569603,-0.032703809821242796,-0.15653007355737847,-0.7031238254625083,-0.27870341927165593,-0.2078595376618412,-0.17408643568224363,0.6917069345899632,-0.21513550203840004,-0.2543453566738252,0.18006973344547278,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.1960595881541667,-1.4347514931702774,0.058715810150699384,-0.8894190855716523,-1.5032406663736146,-0.46022485751373793,0.9838077432411001,-0.7824372355936782,0.25560547176172294,-1.5116772354592873,-0.7126709457838455,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.18988888699709258,0.08345193244098649,-0.13200324352463383,-0.029390207617726847,-0.138690426592357,0.4360097388780943,-1.3676708574761034,-1.0789018422795273,0.9783608252374082,0.20807564231130482,-0.1904265827875425,1.1953787823007707,0.44327426523412106,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.6677174698221865,0.7504950101469963,-1.3147235751134871,1.504960084747107,-0.005994123990096851,0.10818365834317478,-0.9511617045171917,1.480507466460363,1.1796032334888145,1.4777677932312656,0.9206610783229116,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.17237462347692964,-0.10819763417116507,-0.033216386984220844,-0.13133732438475137,-0.07027184527328464,0.26578029983056783,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.07479595437248598,-0.26576050737441254,0.14884207713156536,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,-0.6280038824813938,0.30777049958772734,-0.005994123990096851,-0.06312791324463564,-0.9511617045171917,0.9147712909468526,1.4106026739205875,-0.01695472111401085,-0.8465506198909567,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.21306292653706052,-0.12050773105846123,-0.03325282076888106,-0.11489269024433033,-1.369727911261824,0.26578029983056783,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.44840291858381043,0.33620801501500985,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.3229240020502762,0.02207950904123836,1.432155195414886,-0.8894190855716523,-0.005994123990096851,-0.08218889878716532,0.9838077432411001,-0.7824372355936782,-0.5528925697494822,-1.5116772354592873,1.3223001006442452,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.21799897407712898,-0.19392484094852558,0.241164221896319,0.050208239128106104,-0.06426378101897393,1.1701180358975938,0.26578029983056783,1.5342250715735313,1.2664726404673212,-0.4679294353718749,1.8411956667274085,-0.6424604804937957,-0.9337166750838917,-0.14474688675652483,-0.07998605209145758,1.0408505415791793,-0.601674705030689,0.7504950101469963,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,-0.4939449452273202,-0.9511617045171917,-1.6310414988639435,-0.43739284953359575,-1.013436397344195,1.067928719840734,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,0.013513245805435732,0.647533341125066,-0.0211595159180947,0.28270463968163895,-1.2262814624189333,-0.8231871383738796,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,-0.5054786720867472,0.0239314518759357,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.7337602346136841,0.02207950904123836,1.432155195414886,1.504960084747107,1.491252418393421,4.692304210405509,0.9838077432411001,-1.6310414988639435,1.7571018345682468,-1.5116772354592873,1.5498955466263342,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.19798184707864133,-0.12198206453469526,-0.03134390990490514,-0.10610536898977599,-1.251595541626502,0.26578029983056783,1.9697462238823744,0.4021371947775823,-0.4679294353718749,-0.29553341239616093,-0.36849686367969886,-0.43407417406137305,-0.015222868591845367,-0.07998605209145758,0.30251041741674006,-0.0072898219072113765,-0.7063359920645196,0.058715810150699384,-0.8894190855716523,-0.005994123990096851,-0.5224418338040969,0.9838077432411001,0.06616702767658728,1.4106026739205875,-0.01695472111401085,-0.5118514346231786,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.8705840457884233
0.08791692172853718,-0.1668868920632336,-0.08748450602194396,-0.030269628999357843,-0.12860920564000317,0.46976184448818625,-0.27870341927165593,0.663182766955845,-1.3265336966018955,-0.4679294353718749,-0.037553304434994036,-0.3456665622785241,-0.7151230808865396,0.11430114957283409,-0.07998605209145758,0.47985681978909106,-0.9318885289881766,-0.7063359920645196,0.7454355027827926,0.30777049958772734,-0.005994123990096851,-0.6027462134657259,0.9838077432411001,0.06616702767658728,-1.4768903314765738,1.4777677932312656,-1.636440697122913,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.09848272069969556,0.22944080986522006,-0.0176702757065151,-0.06516799100649212,-0.6356196142423245,-0.8231871383738796,-1.0789018422795273,-0.17408643568224363,-0.4679294353718749,0.460000796478695,-0.5511392748890968,-0.63184933071612,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,1.478910511252754,0.7454355027827926,0.30777049958772734,-0.005994123990096851,0.7154102202836915,0.9838077432411001,-0.21670106008016787,-0.20639340910182286,-1.013436397344195,1.308912133233534,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,16.3707055437449,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,2.9877065308415833
-0.4219429046142398,-0.2276303112426056,-0.08368326354256417,-0.03348006584800241,-0.10878858782101616,0.11536473558222098,-0.27870341927165593,0.2276616146470019,-1.0384218813719825,-0.4679294353718749,-0.30790232168197035,-0.5853847269908589,-0.4132557365187681,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.4602306473201567,-0.7063359920645196,0.058715810150699384,-0.8894190855716523,-0.005994123990096851,-0.3891579731452933,-0.9511617045171917,-0.21670106008016787,1.5261023941364737,-1.013436397344195,-1.4623971207836683,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.1160270088085736,-0.20157902414608203,-0.05421273995642352,-0.02809552537493867,0.3163066784824992,0.7144646101613528,-0.8231871383738796,-0.2078595376618412,-0.4621982509121566,0.8144919619976871,0.8516829238626584,-0.5397241241885093,-0.8192152685995645,-0.14474688675652483,-0.07998605209145758,0.24885940493434885,0.19083847246728117,1.478910511252754,-1.3147235751134871,-0.8894190855716523,1.491252418393421,-0.6361479259669057,-0.9511617045171917,1.1976393787036077,1.064103513272928,-0.01695472111401085,0.4922461211801556,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.1307968796298531,-0.001779279059775942,-0.02831575487337044,-0.06989807873689649,0.31787736924277255,-1.3676708574761034,-1.9499441468972136,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.3456665622785241,0.8983058286653433,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.7191805907992613,0.02207950904123836,-0.6280038824813938,0.30777049958772734,-0.005994123990096851,1.651350290343687,0.9838077432411001,-1.0653053233504333,-1.7078897719083466,-1.013436397344195,-1.3820693163194018,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.2357732270439195,-0.19984127903565665,-0.034065024070513324,-0.17927426804246993,1.2291842207152546,0.8102640189327915,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.30790232168197035,-0.23151505527265043,1.5228589549434917,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.27146088107320143,-1.4347514931702774,0.7454355027827926,-0.8894190855716523,-1.5032406663736146,-0.5607483702296797,-0.9511617045171917,1.1976393787036077,-0.20639340910182286,1.4777677932312656,0.8001693716265114,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
1.7194683660254235,1.98013645700046,0.46924247185367046,-0.002949499434452986,0.36423379698267366,0.7229026365638757,-0.8231871383738796,-1.0789018422795273,-0.4621982509121566,-0.4679294353718749,-0.152945455349973,0.12235461644555802,-0.8334096578331587,-0.015222868591845367,-0.07998605209145758,-0.20081556264954978,-0.0072898219072113765,0.02207950904123836,-1.3147235751134871,1.504960084747107,1.491252418393421,1.2364960629828412,-0.9511617045171917,1.1976393787036077,1.1796032334888145,0.4812861170010813,-1.1812498051587348,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.1160270088085736,-0.14929777351725257,-0.16676983463658146,-0.03305712910258447,-0.08938300847525614,-0.36560276936158903,-0.27870341927165593,1.5342250715735313,0.9783608252374082,-0.4679294353718749,-0.1742840585256351,0.41914853466082963,0.4923462965845469,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.3889667668417737,0.02207950904123836,1.432155195414886,0.30777049958772734,-0.005994123990096851,-0.3607256824376998,0.9838077432411001,-0.7824372355936782,0.48660491219349583,-0.515195559229103,1.3490760354656675,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.24453231378921791,-0.0815336791372919,-0.034139410007002574,0.04454282081238332,0.24193513162006572,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.6652907818949705,-0.8504429249134718,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.12479570767578366,-1.4347514931702774,0.7454355027827926,-2.086608670731032,1.491252418393421,-0.7453229390198709,-0.9511617045171917,-0.49956914783692297,0.9486037930570416,-1.5116772354592873,1.2821361984121118,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,0.004171951459108157
