Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
-0.4219429046142398,-0.2238321231849098,0.004199866440540987,-0.025699458497357136,0.04454282081238332,-1.816943310595542,-0.8231871383738796,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.619630179092621,-0.6006216744022126,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-0.8894190855716523,1.491252418393421,-0.3091212132274228,0.9838077432411001,0.9147712909468526,0.1401057515458365,-1.5116772354592873,0.2512627077873554,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.2279048948828887,-0.17255243483171973,-0.03302092789739074,-0.15105234999335052,-0.7790660630852152,0.26578029983056783,1.0987039192646881,-0.17408643568224363,-0.4679294353718749,-0.30790232168197035,-0.3799120143802862,-0.1634344860075088,-0.14474688675652483,-0.07998605209145758,0.019455075699293847,-0.7337602346136841,0.7504950101469963,1.432155195414886,-0.8894190855716523,-1.5032406663736146,-0.6482046568365813,0.9838077432411001,0.3490351154333424,0.8331040728411552,-1.013436397344195,1.6436113185013121,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.18160930485276627,-0.11309505309871523,-0.032671568023511725,-0.08167593280564206,0.1997449996074508,-1.3676708574761034,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.30790232168197035,-0.2771756580749999,1.2730377044322323,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.469589175447694,0.02207950904123836,0.7454355027827926,0.30777049958772734,-0.005994123990096851,0.5806129238325979,0.9838077432411001,-1.3481734111071884,0.6021046324093823,-1.5116772354592873,-1.2214137073908682,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.1314577196827832,0.048773398837633875,-0.02259904778880744,-0.06970411111054178,-0.9647026439407208,1.899231457137239,0.663182766955845,0.4021371947775823,1.4215047567526133,0.009050978766894851,-0.45981806928439783,-0.6006216744022126,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.1960595881541667,0.02207950904123836,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,-0.055168532934574153,0.9838077432411001,0.06616702767658728,-0.09089368888593641,0.4812861170010813,0.6796776649301113,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.14979044751297585,-0.10289865952507941,-0.02544776866108798,-0.15323158514799723,-0.7284379046700773,0.8102640189327915,1.9697462238823744,-0.17408643568224363,-0.4679294353718749,-0.20160700750704605,-0.14019384966795148,0.4923462965845469,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,0.30777049958772734,-1.5032406663736146,0.17482295202485468,0.9838077432411001,-1.3481734111071884,0.48660491219349583,1.4777677932312656,0.5056340885908667,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.21033679709405853,-0.11363502282896974,-0.033690670570143265,-0.11170398002319606,-1.2853476472365941,-1.3676708574761034,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,-0.44840291858381043,0.33620801501500985,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,2.040035886629212,0.02207950904123836,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,-0.02474293654933039,0.9838077432411001,0.9147712909468526,-0.3218931293177093,-0.01695472111401085,-0.7126709457838455,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.21295519515666236,-0.19366970411289255,-0.033958873429428105,-0.16602724528472002,1.111051851079933,0.26578029983056783,2.8407885285000605,1.2664726404673212,-0.4679294353718749,-0.1363915737362997,0.19084552064908222,1.3979483296878619,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.469589175447694,1.478910511252754,0.7454355027827926,-0.8894190855716523,-1.5032406663736146,-0.4906919811005994,-0.9511617045171917,0.06616702767658728,1.4106026739205875,-0.515195559229103,0.3449784796623332,-0.09457286977581976,7.4433343204810845,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,9.18110466811207,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.21701482888142198,-0.13780846296740726,-0.032232144110062415,-0.16549448458685395,0.7904068477840596,1.899231457137239,1.5342250715735313,-1.9027573270617213,3.165597857175218,-0.30790232168197035,-0.44840291858381043,0.33620801501500985,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.1960595881541667,-1.4347514931702774,1.432155195414886,-0.8894190855716523,-1.5032406663736146,-0.16546478043121743,0.9838077432411001,-1.3481734111071884,-0.7838920101812551,-0.515195559229103,0.6127378278765557,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
3.147075879785199,1.8886409839067033,0.7312628041481835,0.060483734482318495,1.4808472316188415,0.37694355406043345,-0.27870341927165593,-0.6433806899706843,-0.4621982509121566,-0.3807247803507447,-0.12236868239482973,-0.33425141157793675,-0.9822930293499699,0.8914452585609107,-0.07998605209145758,0.3730436151602584,0.5210522964247688,2.207326012358512,0.058715810150699384,1.504960084747107,1.491252418393421,0.3515104285966892,-0.9511617045171917,-0.21670106008016787,-0.8993917303971415,-1.013436397344195,1.1080926220728673,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.08791692172853718,0.1376894272821677,-0.05962581354726741,-0.03057328405467174,-0.09310763638061466,0.9001011910168584,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.1141227428709568,0.7616030556784507,0.29457113992979966,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,-0.6280038824813938,1.504960084747107,-0.005994123990096851,0.466943744737894,0.9838077432411001,-1.6310414988639435,0.6021046324093823,0.4812861170010813,0.1575469359123775,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.2497086752376169,-0.09464978737285157,-0.03506132615348666,0.0044561780324095975,-1.0068927759533357,0.26578029983056783,-0.6433806899706843,0.11402537954766932,-0.4679294353718749,-0.1992128389652499,-0.6881210832961452,-0.9753535501691015,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,-0.6280038824813938,-2.086608670731032,1.491252418393421,-0.8544010552690613,0.9838077432411001,-0.7824372355936782,1.1796032334888145,-1.013436397344195,-1.5561128926586463,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.1693331826766648,0.5451005363612338,-0.002141011967513248,0.4621120164371096,0.18286894680240484,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,4.015031473708405,-0.6424604804937957,-0.8816705812273793,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.7063359920645196,0.7454355027827926,0.30777049958772734,1.491252418393421,-0.031082755996301163,-0.9511617045171917,0.3490351154333424,1.7571018345682468,-1.013436397344195,0.037055229215977384,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.1160270088085736,-0.15185310930840387,-0.07618447431130798,-0.030571429034357875,-0.10012884511790644,0.7904068477840596,-1.3676708574761034,-0.2078595376618412,-1.9027573270617213,-0.4679294353718749,0.3121706306724206,-0.311421110176762,-0.5069387054604904,-0.14474688675652483,-0.07998605209145758,-0.06387555671514891,-0.0072898219072113765,0.02207950904123836,1.432155195414886,0.30777049958772734,-0.005994123990096851,-0.3741874169621083,0.9838077432411001,-1.6310414988639435,-0.6683922899653686,-1.5116772354592873,-1.2348016748015793,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.07497757281306974,-0.0004129786092879111,-0.029171844297768798,0.0037880673194100383,-1.4962983072996687,0.8102640189327915,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.21513550203840004,-0.2086847538714757,0.3049803587011024,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.7063359920645196,1.432155195414886,0.30777049958772734,1.491252418393421,0.9630646083311873,0.9838077432411001,0.06616702767658728,0.1401057515458365,1.4777677932312656,-0.19054021676611171,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,22.32871309707366,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.013607544689286337
2.637216053442422,0.48187804968104025,-0.16367247222963013,-0.03091279028561264,-0.15119020720897083,1.2291842207152546,-1.3676708574761034,1.5342250715735313,0.9783608252374082,-0.1447315899431578,-0.2635845697874712,2.439630208664794,-0.48376979916307516,-0.14474688675652483,-0.07998605209145758,-0.2928326460727291,-0.0072898219072113765,2.207326012358512,1.432155195414886,1.504960084747107,-1.5032406663736146,-0.40264850879340425,-0.9511617045171917,1.1976393787036077,-1.4768903314765738,-0.515195559229103,1.308912133233534,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.09908838126510466,-0.05549063730418546,-0.030944491602433833,-0.11773099274885646,-1.243157515223979,0.26578029983056783,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.25879047598831545,-0.10594839756618937,0.5860292655262691,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.5923161769031517,0.7504950101469963,-2.0014432677455805,0.30777049958772734,-0.005994123990096851,0.7090288736351033,0.9838077432411001,1.480507466460363,-0.7838920101812551,0.4812861170010813,-0.7126709457838455,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.23423214278529716,-0.09574279639248154,-0.033558471037191964,-0.16841746895622706,-0.0449577660657157,-0.8231871383738796,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,-0.30790232168197035,-0.6082150283920336,-0.5381663617743978,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.7063359920645196,0.7454355027827926,-0.8894190855716523,-1.5032406663736146,-0.5282740985646288,0.9838077432411001,-1.3481734111071884,-1.4768903314765738,-0.01695472111401085,0.5056340885908667,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.23408105609327537,-0.020398041305988785,-0.02798675141298307,-0.049660789720554925,-0.9647026439407208,0.8102640189327915,1.0987039192646881,0.11402537954766932,-0.4679294353718749,-0.30790232168197035,-0.6424604804937957,-0.7255322996578423,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.6583589416946494,0.7504950101469963,0.058715810150699384,-0.8894190855716523,-0.005994123990096851,-0.5250903464406044,0.9838077432411001,0.6319032031900975,-1.4768903314765738,0.9795269551161735,-0.6591190761410011,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.21631194731419012,-0.12442127114562983,-0.03284489401409575,-0.13489262782178477,-1.7831912049854501,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.45981806928439783,0.273752702387195,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.7244017064861468,0.02207950904123836,-1.3147235751134871,-0.8894190855716523,-0.005994123990096851,-0.15065341185423337,0.9838077432411001,1.1976393787036077,-0.3218931293177093,1.4777677932312656,0.3583664470730443,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.21799897407712898,-0.17948095319124183,-0.11276305614377215,-0.032342326030615993,0.025026955248448758,-0.9309505383306289,0.26578029983056783,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.18254175459606453,-0.30000595947617464,-0.3091635488057434,-0.14474688675652483,-0.07998605209145758,-0.05751611371509904,-1.8564872360691418,0.7504950101469963,0.7454355027827926,0.30777049958772734,1.491252418393421,-0.3924893775417366,0.9838077432411001,0.3490351154333424,-0.09089368888593641,-1.5116772354592873,1.4294038399299343,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.16530245249298767,-0.4414979829354294,-0.03506132615348666,-0.3162369642073801,1.1701180358975938,0.26578029983056783,1.0987039192646881,1.2664726404673212,-0.4679294353718749,-0.1992128389652499,-0.6881210832961452,-0.9753535501691015,-0.14474688675652483,-0.07998605209145758,9.119160135356458,1.841907592254719,1.478910511252754,-1.3147235751134871,-2.086608670731032,-1.5032406663736146,-0.2298457853392105,-0.9511617045171917,-1.0653053233504333,1.4106026739205875,1.4777677932312656,1.402627905108512,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.21799897407712898,-0.18044790802018132,-0.1284038931881517,-0.03164443591840485,-0.12764753112886743,-0.390916848569158,1.899231457137239,0.2276616146470019,0.6902490100074953,1.926895371079618,-0.005870815865694931,-0.3456665622785241,-0.39243729897616314,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,1.478910511252754,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,-0.39928138207298897,0.9838077432411001,-1.6310414988639435,-1.014891450613028,0.4812861170010813,-0.5787912716767343,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.10948183187888237,-0.10401270328400067,-0.03321605704891357,-0.11406085279533877,0.3516294748528645,0.26578029983056783,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.0500651317902823,0.04244856154144643,0.315389577472405,-0.14474688675652483,-0.07998605209145758,-0.16894461497683744,1.9739931218377142,0.7504950101469963,1.432155195414886,0.30777049958772734,-0.005994123990096851,0.09919268961197479,-0.9511617045171917,-0.7824372355936782,-0.6683922899653686,0.9795269551161735,-0.40474769533748967,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.21293811579147728,-0.17610682034951036,-0.033828094113264075,-0.1358470716974984,0.37694355406043345,1.899231457137239,0.2276616146470019,-1.3265336966018955,3.165597857175218,-0.30790232168197035,-0.14019384966795148,2.02250145596601,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,1.432155195414886,-0.8894190855716523,-0.005994123990096851,-0.0795588426847104,0.9838077432411001,0.9147712909468526,-1.3613906112606873,-1.013436397344195,-1.7033805341764687,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.1566077418164637,0.3102299004052803,0.005545397101286206,0.0204908351443991,-1.0153308023558587,0.26578029983056783,1.0987039192646881,0.11402537954766932,-0.4679294353718749,-0.30790232168197035,-0.5853847269908589,-0.4132557365187681,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-1.4347514931702774,-0.6280038824813938,0.30777049958772734,1.491252418393421,1.1074546883559726,0.9838077432411001,1.1976393787036077,-1.014891450613028,-1.5116772354592873,0.4922461211801556,-0.09457286977581976,7.4433343204810845,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
